match_id,test_year,match_date,stage,is_knockout,country_a,country_b,actual_goals_a,actual_goals_b,train_years,train_window,alpha,predictor,pred_goals_a,pred_goals_b,expected_goals_a,expected_goals_b,actual_outcome,pred_outcome,score_points,exact_score,outcome_correct,actual_draw,draw_correct
930,2022,2022-12-01,group,False,Costa Rica,Germany,2,4,"2006,2010,2014,2018",4,1.0,mode_score_phase_split_poisson,0,1,0.7698541200975463,1.5419591294395347,B_WIN,B_WIN,2,False,True,False,False
931,2022,2022-11-23,group,False,Morocco,Croatia,0,0,"2006,2010,2014,2018",4,1.0,mode_score_phase_split_poisson,0,1,0.850060380122445,1.5142732469459848,DRAW,B_WIN,0,False,False,True,False
932,2022,2022-11-23,group,False,Belgium,Canada,1,0,"2006,2010,2014,2018",4,1.0,mode_score_phase_split_poisson,1,1,1.415649921529344,1.0821848535819922,A_WIN,DRAW,0,False,False,False,False
933,2022,2022-11-27,group,False,Belgium,Morocco,0,2,"2006,2010,2014,2018",4,1.0,mode_score_phase_split_poisson,1,1,1.2257423436958172,1.1968420988035997,B_WIN,DRAW,0,False,False,False,False
934,2022,2022-11-27,group,False,Croatia,Canada,4,1,"2006,2010,2014,2018",4,1.0,mode_score_phase_split_poisson,1,1,1.2682872588565064,1.1838230546243615,A_WIN,DRAW,0,False,False,False,False
935,2022,2022-12-01,group,False,Croatia,Belgium,0,0,"2006,2010,2014,2018",4,1.0,mode_score_phase_split_poisson,0,1,0.8671669862679565,1.7139822228225172,DRAW,B_WIN,0,False,False,True,False
936,2022,2022-12-01,group,False,Canada,Morocco,1,2,"2006,2010,2014,2018",4,1.0,mode_score_phase_split_poisson,0,1,0.9068074931712743,1.4767765886738127,B_WIN,B_WIN,3,False,True,False,False
937,2022,2022-11-24,group,False,Switzerland,Cameroon,1,0,"2006,2010,2014,2018",4,1.0,mode_score_phase_split_poisson,1,1,1.2476008863235777,1.1755965702544662,A_WIN,DRAW,0,False,False,False,False
938,2022,2022-11-24,group,False,Brazil,Serbia,2,0,"2006,2010,2014,2018",4,1.0,mode_score_phase_split_poisson,1,1,1.1248731800996254,1.128989870817485,A_WIN,DRAW,0,False,False,False,False
939,2022,2022-11-28,group,False,Cameroon,Serbia,3,3,"2006,2010,2014,2018",4,1.0,mode_score_phase_split_poisson,0,1,0.8803422047924122,1.5369547403448873,DRAW,B_WIN,0,False,False,True,False
940,2022,2022-11-28,group,False,Brazil,Switzerland,1,0,"2006,2010,2014,2018",4,1.0,mode_score_phase_split_poisson,0,1,0.9910691778193981,1.2276489151468046,A_WIN,B_WIN,0,False,False,False,False
941,2022,2022-12-02,group,False,Serbia,Switzerland,2,3,"2006,2010,2014,2018",4,1.0,mode_score_phase_split_poisson,0,1,0.9418550377927921,1.6093385711648902,B_WIN,B_WIN,3,False,True,False,False
942,2022,2022-12-02,group,False,Cameroon,Brazil,1,0,"2006,2010,2014,2018",4,1.0,mode_score_phase_split_poisson,0,1,0.6527883216366803,1.9906193131082193,A_WIN,B_WIN,0,False,False,False,False
943,2022,2022-11-24,group,False,Uruguay,South Korea,0,0,"2006,2010,2014,2018",4,1.0,mode_score_phase_split_poisson,1,1,1.195168762648008,1.1721731253106005,DRAW,DRAW,2,False,True,True,True
944,2022,2022-11-24,group,False,Portugal,Ghana,3,2,"2006,2010,2014,2018",4,1.0,mode_score_phase_split_poisson,1,0,1.575666883481744,0.9784623860480808,A_WIN,A_WIN,3,False,True,False,False
945,2022,2022-11-28,group,False,South Korea,Ghana,2,3,"2006,2010,2014,2018",4,1.0,mode_score_phase_split_poisson,1,1,1.3425680137091311,1.1322344189813445,B_WIN,DRAW,0,False,False,False,False
946,2022,2022-11-28,group,False,Portugal,Uruguay,2,0,"2006,2010,2014,2018",4,1.0,mode_score_phase_split_poisson,0,1,0.9534883173095975,1.3850535125678962,A_WIN,B_WIN,0,False,False,False,False
947,2022,2022-12-02,group,False,Ghana,Uruguay,0,2,"2006,2010,2014,2018",4,1.0,mode_score_phase_split_poisson,0,1,0.6875372737316866,1.9007123413530311,B_WIN,B_WIN,2,False,True,False,False
948,2022,2022-12-02,group,False,South Korea,Portugal,2,1,"2006,2010,2014,2018",4,1.0,mode_score_phase_split_poisson,0,1,0.8178585474667872,1.5677131873560903,A_WIN,B_WIN,0,False,False,False,False
949,2022,2022-12-03,round_of_16,True,Netherlands,USA,3,1,"2006,2010,2014,2018",4,1.0,mode_score_phase_split_poisson,1,1,1.2662566526777792,1.0040372015712673,A_WIN,DRAW,0,False,False,False,False
950,2022,2022-12-03,round_of_16,True,Argentina,Australia,2,1,"2006,2010,2014,2018",4,1.0,mode_score_phase_split_poisson,1,1,1.7005739827733233,1.0032323345765919,A_WIN,DRAW,0,False,False,False,False
951,2022,2022-12-04,round_of_16,True,France,Poland,3,1,"2006,2010,2014,2018",4,1.0,mode_score_phase_split_poisson,1,0,1.8141567170111526,0.8722624718732679,A_WIN,A_WIN,2,False,True,False,False
952,2022,2022-12-04,round_of_16,True,England,Senegal,3,0,"2006,2010,2014,2018",4,1.0,mode_score_phase_split_poisson,1,0,1.4308347891909354,0.9968130804384419,A_WIN,A_WIN,2,False,True,False,False
953,2022,2022-12-05,round_of_16,True,Japan,Croatia,1,1,"2006,2010,2014,2018",4,1.0,mode_score_phase_split_poisson,1,1,1.145672820020457,1.2805924229096448,DRAW,DRAW,4,True,True,True,True
954,2022,2022-12-05,round_of_16,True,Brazil,South Korea,4,1,"2006,2010,2014,2018",4,1.0,mode_score_phase_split_poisson,1,1,1.7109451778565972,1.2163848833783346,A_WIN,DRAW,0,False,False,False,False
955,2022,2022-12-06,round_of_16,True,Morocco,Spain,0,0,"2006,2010,2014,2018",4,1.0,mode_score_phase_split_poisson,0,1,0.976037690739258,1.3366762385034041,DRAW,B_WIN,0,False,False,True,False
956,2022,2022-12-06,round_of_16,True,Portugal,Switzerland,6,1,"2006,2010,2014,2018",4,1.0,mode_score_phase_split_poisson,1,0,1.3794829101497597,0.9135104373523039,A_WIN,A_WIN,2,False,True,False,False
957,2022,2022-12-09,quarter_final,True,Croatia,Brazil,0,0,"2006,2010,2014,2018",4,1.0,mode_score_phase_split_poisson,0,1,0.9954195139420677,1.3465301603672277,DRAW,B_WIN,0,False,False,True,False
958,2022,2022-12-09,quarter_final,True,Netherlands,Argentina,2,2,"2006,2010,2014,2018",4,1.0,mode_score_phase_split_poisson,1,1,1.0734323171138793,1.2559702559837476,DRAW,DRAW,2,False,True,True,True
959,2022,2022-12-10,quarter_final,True,Morocco,Portugal,1,0,"2006,2010,2014,2018",4,1.0,mode_score_phase_split_poisson,0,1,0.9139094701805994,1.4257579309493207,A_WIN,B_WIN,0,False,False,False,False
960,2022,2022-12-10,quarter_final,True,England,France,1,2,"2006,2010,2014,2018",4,1.0,mode_score_phase_split_poisson,1,1,1.118954612397967,1.2147130820128063,B_WIN,DRAW,0,False,False,False,False
961,2022,2022-12-13,semi_final,True,Argentina,Croatia,3,0,"2006,2010,2014,2018",4,1.0,mode_score_phase_split_poisson,1,1,1.2866362929448427,1.6515118252671677,A_WIN,DRAW,0,False,False,False,False
962,2022,2022-12-14,semi_final,True,France,Morocco,2,0,"2006,2010,2014,2018",4,1.0,mode_score_phase_split_poisson,1,1,1.4641588290311516,1.1509516968285713,A_WIN,DRAW,0,False,False,False,False
963,2022,2022-12-17,third_place,True,Croatia,Morocco,2,1,"2006,2010,2014,2018",4,1.0,mode_score_phase_split_poisson,1,1,1.2371130953726681,1.0828426717144655,A_WIN,DRAW,0,False,False,False,False
964,2022,2022-12-18,final,True,Argentina,France,2,2,"2006,2010,2014,2018",4,1.0,mode_score_phase_split_poisson,1,1,1.1067671275942388,1.8332634385192557,DRAW,DRAW,2,False,True,True,True
709,2010,2010-06-11,group,False,South Africa,Mexico,1,1,"1994,1998,2002,2006",4,3.0,mode_score_phase_split_poisson,0,2,0.870627828889559,2.22160427697724,DRAW,B_WIN,0,False,False,True,False
710,2010,2010-06-11,group,False,Uruguay,France,0,0,"1994,1998,2002,2006",4,3.0,mode_score_phase_split_poisson,1,1,1.267907350206702,1.283677421190025,DRAW,DRAW,2,False,True,True,True
711,2010,2010-06-16,group,False,South Africa,Uruguay,0,3,"1994,1998,2002,2006",4,3.0,mode_score_phase_split_poisson,0,2,0.8429635253509363,2.263879861708061,B_WIN,B_WIN,2,False,True,False,False
712,2010,2010-06-17,group,False,France,Mexico,0,2,"1994,1998,2002,2006",4,3.0,mode_score_phase_split_poisson,1,0,1.5853163762612927,0.9406276272259443,B_WIN,A_WIN,0,False,False,False,False
713,2010,2010-06-22,group,False,Mexico,Uruguay,0,1,"1994,1998,2002,2006",4,3.0,mode_score_phase_split_poisson,1,1,1.3763964816798124,1.149140090226481,B_WIN,DRAW,0,False,False,False,False
714,2010,2010-06-22,group,False,France,South Africa,1,2,"1994,1998,2002,2006",4,3.0,mode_score_phase_split_poisson,2,0,2.6633617501236055,0.46180118863522124,B_WIN,A_WIN,0,False,False,False,False
715,2010,2010-06-12,group,False,South Korea,Greece,2,0,"1994,1998,2002,2006",4,3.0,mode_score_phase_split_poisson,1,1,1.0210288925979782,1.7012126450003302,A_WIN,DRAW,0,False,False,False,False
716,2010,2010-06-12,group,False,Argentina,Nigeria,1,0,"1994,1998,2002,2006",4,3.0,mode_score_phase_split_poisson,1,0,1.6498296718192913,0.8853463300349008,A_WIN,A_WIN,4,True,True,False,False
717,2010,2010-06-17,group,False,Argentina,South Korea,4,1,"1994,1998,2002,2006",4,3.0,mode_score_phase_split_poisson,2,0,2.1266265023962934,0.6437820982227835,A_WIN,A_WIN,2,False,True,False,False
718,2010,2010-06-17,group,False,Greece,Nigeria,2,1,"1994,1998,2002,2006",4,3.0,mode_score_phase_split_poisson,1,0,1.531693184370759,0.9949686485752015,A_WIN,A_WIN,3,False,True,False,False
719,2010,2010-06-22,group,False,Nigeria,South Korea,2,2,"1994,1998,2002,2006",4,3.0,mode_score_phase_split_poisson,1,0,1.8215368678913744,0.8115898931955016,DRAW,A_WIN,0,False,False,True,False
720,2010,2010-06-22,group,False,Greece,Argentina,0,2,"1994,1998,2002,2006",4,3.0,mode_score_phase_split_poisson,1,1,1.3077940145640106,1.2418306889331812,B_WIN,DRAW,0,False,False,False,False
721,2010,2010-06-12,group,False,England,USA,1,1,"1994,1998,2002,2006",4,3.0,mode_score_phase_split_poisson,1,0,1.55881466633592,0.9709342264708544,DRAW,A_WIN,0,False,False,True,False
722,2010,2010-06-13,group,False,Algeria,Slovenia,0,1,"1994,1998,2002,2006",4,3.0,mode_score_phase_split_poisson,1,1,1.3253159037903564,1.194079057845127,B_WIN,DRAW,0,False,False,False,False
723,2010,2010-06-18,group,False,Slovenia,USA,2,2,"1994,1998,2002,2006",4,3.0,mode_score_phase_split_poisson,1,1,1.338776065889802,1.23296874472748,DRAW,DRAW,2,False,True,True,True
724,2010,2010-06-18,group,False,England,Algeria,0,0,"1994,1998,2002,2006",4,3.0,mode_score_phase_split_poisson,1,0,1.7508683040677862,0.8104587228763007,DRAW,A_WIN,0,False,False,True,False
725,2010,2010-06-23,group,False,USA,Algeria,1,0,"1994,1998,2002,2006",4,3.0,mode_score_phase_split_poisson,1,0,1.5942115550401559,0.941651600474237,A_WIN,A_WIN,4,True,True,False,False
726,2010,2010-06-23,group,False,Slovenia,England,0,1,"1994,1998,2002,2006",4,3.0,mode_score_phase_split_poisson,1,1,1.234057887639348,1.3921356980217947,B_WIN,DRAW,0,False,False,False,False
727,2010,2010-06-13,group,False,Serbia,Ghana,0,1,"1994,1998,2002,2006",4,3.0,mode_score_phase_split_poisson,1,0,1.651952885566677,0.8962484909607663,B_WIN,A_WIN,0,False,False,False,False
728,2010,2010-06-13,group,False,Germany,Australia,4,0,"1994,1998,2002,2006",4,3.0,mode_score_phase_split_poisson,1,0,1.712574193627545,0.8790037958431859,A_WIN,A_WIN,2,False,True,False,False
729,2010,2010-06-18,group,False,Germany,Serbia,0,1,"1994,1998,2002,2006",4,3.0,mode_score_phase_split_poisson,1,0,1.6130483607168247,0.9518874217346525,B_WIN,A_WIN,0,False,False,False,False
730,2010,2010-06-19,group,False,Ghana,Australia,1,1,"1994,1998,2002,2006",4,3.0,mode_score_phase_split_poisson,1,1,1.3276005697650086,1.257481873989339,DRAW,DRAW,4,True,True,True,True
731,2010,2010-06-23,group,False,Australia,Serbia,2,1,"1994,1998,2002,2006",4,3.0,mode_score_phase_split_poisson,1,1,1.292497388485678,1.2212942693748008,A_WIN,DRAW,0,False,False,False,False
732,2010,2010-06-23,group,False,Ghana,Germany,0,1,"1994,1998,2002,2006",4,3.0,mode_score_phase_split_poisson,1,1,1.0851456158246062,1.5928015294833193,B_WIN,DRAW,0,False,False,False,False
733,2010,2010-06-14,group,False,Netherlands,Denmark,2,0,"1994,1998,2002,2006",4,3.0,mode_score_phase_split_poisson,2,0,2.0022406363321505,0.6679862333955475,A_WIN,A_WIN,4,True,True,False,False
734,2010,2010-06-14,group,False,Japan,Cameroon,1,0,"1994,1998,2002,2006",4,3.0,mode_score_phase_split_poisson,1,1,1.149769727442518,1.46779990929418,A_WIN,DRAW,0,False,False,False,False
735,2010,2010-06-19,group,False,Netherlands,Japan,1,0,"1994,1998,2002,2006",4,3.0,mode_score_phase_split_poisson,2,0,2.1937874804073365,0.5923913892564223,A_WIN,A_WIN,2,False,True,False,False
736,2010,2010-06-19,group,False,Cameroon,Denmark,1,2,"1994,1998,2002,2006",4,3.0,mode_score_phase_split_poisson,1,0,1.5555345328306154,0.9581148805557484,B_WIN,A_WIN,0,False,False,False,False
737,2010,2010-06-24,group,False,Denmark,Japan,1,3,"1994,1998,2002,2006",4,3.0,mode_score_phase_split_poisson,1,0,1.6039008803100923,0.9644737775810998,B_WIN,A_WIN,0,False,False,False,False
738,2010,2010-06-24,group,False,Cameroon,Netherlands,1,2,"1994,1998,2002,2006",4,3.0,mode_score_phase_split_poisson,1,1,1.1169173915414308,1.5724556855562462,B_WIN,DRAW,0,False,False,False,False
739,2010,2010-06-14,group,False,Italy,Paraguay,1,1,"1994,1998,2002,2006",4,3.0,mode_score_phase_split_poisson,1,0,1.8200153101984804,0.7446573695370335,DRAW,A_WIN,0,False,False,True,False
740,2010,2010-06-15,group,False,New Zealand,Slovakia,1,1,"1994,1998,2002,2006",4,3.0,mode_score_phase_split_poisson,0,1,0.9831335355095935,1.8010220787165192,DRAW,B_WIN,0,False,False,True,False
741,2010,2010-06-20,group,False,Slovakia,Paraguay,0,2,"1994,1998,2002,2006",4,3.0,mode_score_phase_split_poisson,1,1,1.3814523669443226,1.1500415768253922,B_WIN,DRAW,0,False,False,False,False
742,2010,2010-06-20,group,False,Italy,New Zealand,1,1,"1994,1998,2002,2006",4,3.0,mode_score_phase_split_poisson,2,0,2.7380622718657444,0.4305906791420319,DRAW,A_WIN,0,False,False,True,False
743,2010,2010-06-24,group,False,Slovakia,Italy,3,2,"1994,1998,2002,2006",4,3.0,mode_score_phase_split_poisson,1,1,1.0879704942229271,1.6982297764725305,A_WIN,DRAW,0,False,False,False,False
744,2010,2010-06-24,group,False,Paraguay,New Zealand,0,0,"1994,1998,2002,2006",4,3.0,mode_score_phase_split_poisson,2,0,2.120617111648767,0.6393182101373596,DRAW,A_WIN,0,False,False,True,False
745,2010,2010-06-15,group,False,Côte d'Ivoire,Portugal,0,0,"1994,1998,2002,2006",4,3.0,mode_score_phase_split_poisson,1,1,1.0599237563585062,1.7068339032981859,DRAW,DRAW,2,False,True,True,True
746,2010,2010-06-15,group,False,Brazil,North Korea,2,1,"1994,1998,2002,2006",4,3.0,mode_score_phase_split_poisson,3,0,3.9584541388693704,0.2460785516464396,A_WIN,A_WIN,2,False,True,False,False
747,2010,2010-06-20,group,False,Brazil,Côte d'Ivoire,3,1,"1994,1998,2002,2006",4,3.0,mode_score_phase_split_poisson,2,0,2.0998949649395837,0.5561627682199543,A_WIN,A_WIN,3,False,True,False,False
748,2010,2010-06-21,group,False,Portugal,North Korea,7,0,"1994,1998,2002,2006",4,3.0,mode_score_phase_split_poisson,3,0,3.5018640037173423,0.32102666714085243,A_WIN,A_WIN,2,False,True,False,False
749,2010,2010-06-25,group,False,Portugal,Brazil,0,0,"1994,1998,2002,2006",4,3.0,mode_score_phase_split_poisson,1,1,1.2261837818535237,1.4645251041752478,DRAW,DRAW,2,False,True,True,True
750,2010,2010-06-25,group,False,North Korea,Côte d'Ivoire,0,3,"1994,1998,2002,2006",4,3.0,mode_score_phase_split_poisson,0,2,0.7842363143462014,2.43972075817775,B_WIN,B_WIN,2,False,True,False,False
751,2010,2010-06-16,group,False,Honduras,Chile,0,1,"1994,1998,2002,2006",4,3.0,mode_score_phase_split_poisson,1,1,1.193180299851398,1.4028389262291603,B_WIN,DRAW,0,False,False,False,False
752,2010,2010-06-16,group,False,Spain,Switzerland,0,1,"1994,1998,2002,2006",4,3.0,mode_score_phase_split_poisson,2,0,2.0586004271690173,0.6013940824449252,B_WIN,A_WIN,0,False,False,False,False
753,2010,2010-06-21,group,False,Chile,Switzerland,1,0,"1994,1998,2002,2006",4,3.0,mode_score_phase_split_poisson,1,1,1.4289590932563108,1.0690216214571673,A_WIN,DRAW,0,False,False,False,False
754,2010,2010-06-21,group,False,Spain,Honduras,2,0,"1994,1998,2002,2006",4,3.0,mode_score_phase_split_poisson,2,0,2.340187497427933,0.5034445939428195,A_WIN,A_WIN,4,True,True,False,False
755,2010,2010-06-25,group,False,Chile,Spain,1,2,"1994,1998,2002,2006",4,3.0,mode_score_phase_split_poisson,1,1,1.0023390603639313,1.975862192828972,B_WIN,DRAW,0,False,False,False,False
756,2010,2010-06-25,group,False,Switzerland,Honduras,0,0,"1994,1998,2002,2006",4,3.0,mode_score_phase_split_poisson,1,0,1.6457691175746711,0.9199058051973709,DRAW,A_WIN,0,False,False,True,False
757,2010,2010-06-26,round_of_16,True,Uruguay,South Korea,2,1,"1994,1998,2002,2006",4,3.0,mode_score_phase_split_poisson,1,0,1.282718434143971,0.5264064371539424,A_WIN,A_WIN,3,False,True,False,False
758,2010,2010-06-26,round_of_16,True,USA,Ghana,1,1,"1994,1998,2002,2006",4,3.0,mode_score_phase_split_poisson,1,0,1.142462131606281,0.6635794945860454,DRAW,A_WIN,0,False,False,True,False
759,2010,2010-06-27,round_of_16,True,Germany,England,4,1,"1994,1998,2002,2006",4,3.0,mode_score_phase_split_poisson,1,0,1.029880289906317,0.8246857103916396,A_WIN,A_WIN,2,False,True,False,False
760,2010,2010-06-27,round_of_16,True,Argentina,Mexico,3,1,"1994,1998,2002,2006",4,3.0,mode_score_phase_split_poisson,1,0,1.1233913880240096,0.6679732648643782,A_WIN,A_WIN,2,False,True,False,False
761,2010,2010-06-28,round_of_16,True,Netherlands,Slovakia,2,1,"1994,1998,2002,2006",4,3.0,mode_score_phase_split_poisson,1,0,1.4788453843169818,0.38487145374327664,A_WIN,A_WIN,3,False,True,False,False
762,2010,2010-06-28,round_of_16,True,Brazil,Chile,3,0,"1994,1998,2002,2006",4,3.0,mode_score_phase_split_poisson,1,0,1.6421155604826745,0.2892713367257977,A_WIN,A_WIN,2,False,True,False,False
763,2010,2010-06-29,round_of_16,True,Paraguay,Japan,0,0,"1994,1998,2002,2006",4,3.0,mode_score_phase_split_poisson,1,0,1.1321755987860613,0.7116667460098125,DRAW,A_WIN,0,False,False,True,False
764,2010,2010-06-29,round_of_16,True,Spain,Portugal,1,0,"1994,1998,2002,2006",4,3.0,mode_score_phase_split_poisson,1,0,1.123998117498774,0.515464146944465,A_WIN,A_WIN,4,True,True,False,False
765,2010,2010-07-02,quarter_final,True,Netherlands,Brazil,2,1,"1994,1998,2002,2006",4,3.0,mode_score_phase_split_poisson,0,1,0.6591506137012103,1.3367253756008952,A_WIN,B_WIN,0,False,False,False,False
766,2010,2010-07-02,quarter_final,True,Uruguay,Ghana,1,1,"1994,1998,2002,2006",4,3.0,mode_score_phase_split_poisson,1,0,1.1010073672474043,0.7260752275942975,DRAW,A_WIN,0,False,False,True,False
767,2010,2010-07-03,quarter_final,True,Argentina,Germany,0,4,"1994,1998,2002,2006",4,3.0,mode_score_phase_split_poisson,0,0,0.9293484939713578,0.9120347270169419,B_WIN,DRAW,0,False,False,False,False
768,2010,2010-07-03,quarter_final,True,Paraguay,Spain,0,1,"1994,1998,2002,2006",4,3.0,mode_score_phase_split_poisson,0,2,0.5127403521163058,2.7510397029435554,B_WIN,B_WIN,2,False,True,False,False
769,2010,2010-07-06,semi_final,True,Uruguay,Netherlands,2,3,"1994,1998,2002,2006",4,3.0,mode_score_phase_split_poisson,0,1,0.7184213605108768,1.4797719435290926,B_WIN,B_WIN,3,False,True,False,False
770,2010,2010-07-07,semi_final,True,Germany,Spain,0,1,"1994,1998,2002,2006",4,3.0,mode_score_phase_split_poisson,0,1,0.6671121289740894,1.4773148705036638,B_WIN,B_WIN,4,True,True,False,False
771,2010,2010-07-10,third_place,True,Uruguay,Germany,2,3,"1994,1998,2002,2006",4,3.0,mode_score_phase_split_poisson,0,1,0.8539467840830216,1.2577240607397804,B_WIN,B_WIN,3,False,True,False,False
772,2010,2010-07-11,final,True,Netherlands,Spain,0,0,"1994,1998,2002,2006",4,3.0,mode_score_phase_split_poisson,0,1,0.7243594018170867,1.215129561603009,DRAW,B_WIN,0,False,False,True,False
773,2014,2014-06-12,group,False,Brazil,Croatia,3,1,"1998,2002,2006,2010",4,3.0,mode_score_phase_split_poisson,1,0,1.3820886155238592,0.9242883750475268,A_WIN,A_WIN,2,False,True,False,False
774,2014,2014-06-13,group,False,Mexico,Cameroon,1,0,"1998,2002,2006,2010",4,3.0,mode_score_phase_split_poisson,1,0,1.5552051423609736,0.9179071472550933,A_WIN,A_WIN,4,True,True,False,False
775,2014,2014-06-17,group,False,Brazil,Mexico,0,0,"1998,2002,2006,2010",4,3.0,mode_score_phase_split_poisson,1,0,1.437064087281034,0.9319769603946744,DRAW,A_WIN,0,False,False,True,False
776,2014,2014-06-18,group,False,Cameroon,Croatia,0,4,"1998,2002,2006,2010",4,3.0,mode_score_phase_split_poisson,1,1,1.0333100388484369,1.3005166948908173,B_WIN,DRAW,0,False,False,False,False
777,2014,2014-06-23,group,False,Cameroon,Brazil,1,4,"1998,2002,2006,2010",4,3.0,mode_score_phase_split_poisson,0,1,0.8952848849789504,1.4682742997076599,B_WIN,B_WIN,2,False,True,False,False
778,2014,2014-06-23,group,False,Croatia,Mexico,1,3,"1998,2002,2006,2010",4,3.0,mode_score_phase_split_poisson,1,1,1.304220069283278,1.0593661400708148,B_WIN,DRAW,0,False,False,False,False
779,2014,2014-06-13,group,False,Spain,Netherlands,1,5,"1998,2002,2006,2010",4,3.0,mode_score_phase_split_poisson,1,0,1.528842853857372,0.8893879456065682,B_WIN,A_WIN,0,False,False,False,False
